,carat,x,z
30367,0.36,4.58,2.83
7888,1.0,6.34,4.07
49174,0.7,5.71,3.52
11641,0.88,6.09,3.79
8491,0.9,6.19,3.73
33482,0.32,4.42,2.71
599,0.7,5.73,3.56
31656,0.32,4.43,2.73
31388,0.37,4.59,2.87
30658,0.37,4.62,2.83
48138,0.7,5.63,3.51
40338,0.45,4.9,3.04
19000,1.0,6.41,3.98
19575,1.51,7.38,4.51
16281,1.11,6.67,4.08
12959,1.16,6.72,4.11
51673,0.71,5.74,3.54
15658,1.05,6.49,4.04
804,0.71,5.8,3.52
3847,0.74,5.9,3.54
52463,0.71,5.72,3.6
34693,0.3,4.37,2.63
19489,1.3,7.03,4.38
24709,0.31,4.46,2.6
32033,0.31,4.39,2.62
45429,0.54,5.28,3.24
1886,0.72,5.69,3.57
8868,1.06,6.63,3.95
11935,1.09,6.67,4.08
29806,0.3,4.29,2.65
32007,0.37,4.65,2.84
14433,0.9,6.22,3.79
45208,0.51,5.11,3.15
20646,1.2,6.62,4.16
36413,0.31,4.4,2.65
36982,0.38,4.72,2.88
16240,1.01,6.34,3.99
29693,0.31,4.32,2.7
2110,0.85,6.26,3.75
33522,0.34,4.46,2.76
11105,1.13,6.65,4.14
941,0.72,5.64,3.55
29861,0.3,4.33,2.65
21379,0.34,4.51,2.73
38944,0.31,4.29,2.7
45432,0.57,5.39,3.28
50661,0.31,4.28,2.72
51528,0.83,6.13,3.64
39642,0.4,4.76,2.94
52321,0.71,5.7,3.52
13942,1.3,6.95,4.35
40341,0.33,4.41,2.74
45834,0.5,5.07,3.11
35355,0.42,4.82,2.98
7978,0.71,5.74,3.55
20368,1.5,7.36,4.54
17358,1.56,7.6,4.38
49251,0.47,5.04,3.06
10316,1.03,6.46,4.05
12479,1.25,6.86,4.27
10983,1.04,6.45,4.07
843,0.75,5.78,3.62
40652,0.54,5.23,3.2
21312,1.51,7.28,4.52
28867,0.32,4.44,2.75
14318,1.32,7.11,4.3
5012,1.1,6.7,3.99
49856,0.67,5.55,3.49
36958,0.28,4.38,2.46
33421,0.32,4.42,2.71
1866,0.85,6.1,3.68
3490,0.85,6.23,3.64
38286,0.28,4.18,2.57
34229,0.4,4.74,2.97
32663,0.31,4.31,2.69
22766,1.26,7.02,4.28
45821,0.56,5.2,3.3
31311,0.32,4.46,2.68
4886,0.75,5.81,3.65
17992,1.31,6.97,4.35
44271,0.52,5.2,3.17
27718,0.32,4.46,2.66
45618,0.55,5.24,3.25
29170,0.4,4.81,2.87
41757,0.46,4.91,3.09
18860,1.29,6.97,4.34
37917,0.41,4.74,2.97
35514,0.35,4.53,2.81
32656,0.31,4.32,2.74
49401,0.6,5.55,3.3
21885,1.5,7.46,4.42
3272,1.0,6.35,3.99
4496,0.9,6.07,3.9
39740,0.52,5.28,3.08
48077,0.56,5.29,3.25
40830,0.53,5.2,3.22
44701,0.5,5.01,3.1
45115,0.71,5.61,3.58
48348,0.74,5.84,3.53
43761,0.41,4.78,2.97
42771,0.62,5.39,3.45
3437,0.9,6.16,3.74
9324,1.03,6.52,3.95
46550,0.51,5.13,3.19
2859,0.72,5.77,3.56
5168,0.91,6.12,3.87
40206,0.53,5.27,3.19
14362,1.29,7.07,4.25
44499,0.51,5.16,3.19
11637,1.01,6.32,3.93
42615,0.36,4.5,2.83
29427,0.42,4.85,2.92
8968,0.76,5.8,3.61
47839,0.72,5.67,3.61
29002,0.34,4.44,2.79
46633,0.3,4.24,2.69
22913,1.54,7.22,4.74
7613,1.01,6.45,3.94
18078,1.25,6.91,4.31
32340,0.3,4.29,2.67
45188,0.51,5.11,3.15
19529,1.01,6.49,3.96
51772,0.71,5.79,3.44
46963,0.32,4.37,2.75
6081,1.01,6.42,3.98
46400,0.5,5.11,3.17
42572,0.55,5.4,3.16
52248,0.71,5.75,3.48
37134,0.4,4.76,2.95
13548,1.23,6.8,4.3
46474,0.51,5.13,3.16
22013,1.5,7.25,4.59
40079,0.3,4.29,2.64
33491,0.32,4.39,2.71
3787,0.81,5.91,3.74
35098,0.3,4.31,2.69
39393,0.41,4.79,2.98
14999,1.01,6.06,4.16
20081,1.21,6.82,4.28
43152,0.52,5.12,3.2
23056,1.5,7.27,4.53
7420,1.0,6.35,3.98
8418,1.21,6.76,4.26
45845,0.5,5.06,3.22
39531,0.4,4.68,2.98
13829,1.25,6.85,4.25
38494,0.42,4.79,3.0
12970,1.06,6.64,4.0
6875,1.01,6.48,3.9
21978,1.0,6.26,3.95
28425,0.3,4.25,2.66
3289,0.82,6.0,3.7
8017,1.04,6.67,3.87
52797,0.7,5.62,3.58
29114,0.34,4.46,2.8
16821,1.04,6.51,4.01
