,carat,cut,color,clarity,depth,table,price,x,y,z
44804,0.5,Premium,G,VS1,62.2,59.0,1624,5.04,5.09,3.15
52128,0.6,Ideal,G,VVS2,61.3,56.0,2467,5.43,5.46,3.34
34094,0.45,Ideal,G,SI1,62.0,54.0,852,4.95,4.98,3.08
9882,1.09,Premium,D,SI2,62.2,59.0,4682,6.49,6.46,4.03
48625,0.7,Good,E,SI1,64.4,58.0,2000,5.48,5.52,3.54
50691,0.53,Ideal,F,VS2,61.6,56.0,2290,5.26,5.23,3.23
40931,0.3,Ideal,E,SI1,61.7,58.0,499,4.29,4.3,2.65
41349,0.5,Good,E,SI1,64.0,56.0,1217,5.03,4.9,3.18
20067,0.31,Ideal,H,VVS2,61.1,56.0,625,4.33,4.37,2.66
44936,0.51,Ideal,F,SI1,60.8,57.0,1633,5.15,5.18,3.14
5948,0.97,Premium,I,VS2,62.2,56.0,3948,6.34,6.29,3.94
22133,1.67,Very Good,I,VS2,60.7,60.0,10165,7.61,7.68,4.64
26466,2.17,Good,H,SI2,58.9,62.0,16036,8.48,8.52,5.01
9185,1.03,Very Good,D,SI2,60.9,57.0,4545,6.53,6.55,3.98
12971,1.02,Very Good,H,VS2,60.6,60.0,5393,6.55,6.48,3.95
7928,0.93,Ideal,H,SI1,61.7,55.0,4317,6.26,6.29,3.87
13241,1.04,Ideal,H,SI1,61.7,56.0,5469,6.51,6.55,4.03
247,1.05,Very Good,J,SI2,63.2,56.0,2789,6.49,6.45,4.09
20736,1.36,Ideal,G,SI1,60.9,56.0,8977,7.15,7.16,4.36
10273,1.03,Ideal,D,SI2,60.7,55.0,4752,6.53,6.61,3.99
11824,1.05,Ideal,H,SI1,61.4,57.0,5095,6.49,6.54,4.0
53693,0.77,Ideal,F,SI1,61.3,56.0,2717,5.91,5.94,3.63
26530,2.07,Ideal,I,SI2,62.0,55.0,16189,8.12,8.22,5.07
36248,0.41,Ideal,E,VS2,62.5,55.0,935,4.74,4.77,2.97
12167,1.23,Ideal,J,SI1,61.3,54.0,5181,6.92,6.97,4.26
20622,1.5,Good,I,VS2,61.3,61.0,8920,7.31,7.38,4.5
37713,0.34,Very Good,H,VVS1,63.2,58.0,995,4.45,4.41,2.8
24072,2.21,Very Good,J,SI2,60.6,62.0,12215,8.37,8.45,5.1
49739,0.7,Very Good,F,SI1,60.5,56.0,2155,5.73,5.8,3.49
39241,0.42,Ideal,H,VVS1,62.4,55.0,1068,4.79,4.8,2.99
6287,0.91,Premium,H,VS2,62.5,59.0,4018,6.19,6.09,3.84
49068,1.0,Premium,H,I1,62.7,59.0,2058,6.39,6.33,3.98
53749,0.7,Ideal,G,VS1,61.9,57.0,2724,5.7,5.68,3.52
30291,0.34,Good,F,SI2,63.3,54.0,447,4.46,4.48,2.83
18918,1.38,Ideal,F,SI2,62.0,58.0,7767,7.12,7.17,4.43
25655,2.01,Ideal,I,SI1,61.9,56.0,14558,8.16,8.08,5.03
47895,0.48,Very Good,F,VVS1,62.3,55.0,1914,5.02,5.05,3.13
19294,1.67,Good,J,SI1,58.8,61.0,8013,7.71,7.73,4.54
49891,0.54,Ideal,G,IF,61.5,56.0,2177,5.28,5.25,3.24
37785,0.57,Very Good,I,SI2,62.1,57.0,1000,5.29,5.33,3.3
49660,0.71,Very Good,I,SI1,58.9,59.0,2141,5.78,5.84,3.42
27353,2.41,Good,I,SI2,57.7,61.0,17923,8.87,8.83,5.11
41325,0.56,Ideal,H,SI1,61.8,55.0,1214,5.31,5.34,3.29
27387,0.41,Ideal,J,VS1,60.2,57.0,647,4.81,4.85,2.91
41058,0.53,Very Good,I,VS2,60.3,60.1,1190,5.22,5.25,3.16
18452,1.22,Ideal,H,VS2,60.4,57.0,7506,6.95,6.98,4.21
46543,0.51,Premium,E,VS2,61.7,58.0,1781,5.15,5.12,3.17
10029,0.33,Ideal,F,SI2,61.4,55.0,416,4.46,4.5,2.75
30406,0.32,Premium,G,VVS2,60.8,59.0,730,4.41,4.44,2.69
38053,0.34,Fair,E,VVS1,54.0,56.0,1012,4.8,4.76,2.58
48222,0.57,Premium,G,VS1,62.4,58.0,1949,5.32,5.29,3.31
12757,1.2,Very Good,I,VS1,63.1,58.0,5322,6.7,6.62,4.2
18793,1.1,Ideal,G,VS1,61.3,57.0,7688,6.66,6.59,4.06
16458,1.23,Premium,H,VS2,60.6,59.0,6577,6.94,6.89,4.19
30989,0.37,Premium,H,VVS2,61.3,58.0,746,4.6,4.63,2.83
31931,0.3,Ideal,F,VS2,60.7,56.0,776,4.34,4.32,2.63
43277,0.3,Good,G,SI2,63.7,54.0,506,4.25,4.23,2.7
23667,1.53,Very Good,F,SI1,58.5,59.0,11713,7.55,7.62,4.44
37363,0.4,Premium,F,VS1,60.5,60.0,982,4.76,4.8,2.89
13654,1.27,Good,J,VS1,63.4,60.0,5588,6.8,6.85,4.33
12806,1.01,Very Good,E,SI2,60.2,60.0,5340,6.46,6.5,3.9
366,0.93,Premium,J,SI2,61.9,57.0,2807,6.21,6.19,3.84
50396,0.72,Good,D,SI2,64.1,57.0,2254,5.64,5.71,3.64
37864,0.37,Ideal,D,VS2,61.4,55.0,1003,4.64,4.67,2.86
16993,1.01,Premium,E,VS2,60.4,58.0,6787,6.51,6.47,3.92
8387,0.35,Premium,F,SI1,62.3,58.0,583,4.49,4.53,2.81
31074,0.3,Good,F,VVS1,63.7,59.0,752,4.17,4.24,2.68
15810,1.01,Very Good,G,VS1,62.7,56.0,6326,6.36,6.46,4.02
50121,0.54,Ideal,H,IF,60.3,55.0,2210,5.29,5.33,3.2
9616,1.01,Fair,F,SI1,65.5,57.0,4634,6.12,6.22,4.04
50826,0.67,Very Good,G,VS1,59.9,57.4,2309,5.69,5.75,3.42
40900,0.45,Ideal,H,VVS1,61.8,57.0,1178,4.92,4.95,3.05
4909,0.7,Very Good,E,VVS1,60.9,59.0,3724,5.67,5.81,3.5
28976,0.31,Premium,I,VS2,60.8,58.0,435,4.34,4.37,2.65
24292,2.01,Premium,J,VS2,61.8,61.0,12541,8.06,7.97,4.95
53704,0.51,Ideal,D,VVS2,61.3,57.0,2718,5.14,5.17,3.16
8184,0.94,Ideal,E,SI2,60.9,57.0,4366,6.34,6.36,3.87
35001,0.42,Premium,G,SI1,60.6,62.0,882,4.85,4.82,2.93
15495,1.0,Premium,G,VVS2,62.8,57.0,6209,6.38,6.29,3.98
50014,0.7,Premium,F,SI1,60.4,58.0,2196,5.76,5.82,3.5
6677,1.22,Fair,I,SI1,66.2,60.0,4099,6.61,6.56,4.36
10427,1.09,Ideal,H,SI1,62.4,55.0,4784,6.59,6.68,4.14
36173,0.4,Good,F,VS2,62.0,61.3,929,4.69,4.72,2.91
50171,0.71,Very Good,I,VS2,61.4,56.0,2219,5.73,5.79,3.53
3910,0.54,Ideal,D,VVS1,61.2,57.0,3494,5.25,5.27,3.22
41834,0.5,Fair,D,SI1,64.6,59.0,1253,4.93,4.95,3.19
22911,1.01,Ideal,E,VVS1,62.0,57.0,10954,6.39,6.45,3.98
4752,1.02,Premium,F,SI2,62.5,58.0,3686,6.4,6.47,4.02
5275,1.13,Ideal,H,SI2,60.4,56.0,3797,6.78,6.7,4.07
49258,0.7,Very Good,G,SI1,63.3,57.0,2088,5.58,5.63,3.55
14485,1.25,Very Good,F,SI2,58.0,63.0,5851,7.16,7.06,4.13
692,0.91,Very Good,I,SI1,63.5,57.0,2852,6.12,6.07,3.87
27636,1.5,Very Good,F,IF,63.2,58.0,18552,7.2,7.32,4.59
30662,0.4,Premium,F,SI1,62.5,59.0,737,4.67,4.71,2.93
5650,0.82,Ideal,G,VS1,61.9,54.0,3880,5.99,6.03,3.72
10251,1.06,Ideal,I,SI1,61.2,56.0,4749,6.6,6.57,4.03
43783,0.57,Ideal,G,SI1,62.3,54.0,1441,5.34,5.35,3.33
20771,1.5,Very Good,D,SI2,58.7,57.0,9009,7.42,7.48,4.37
612,0.7,Ideal,F,VS1,62.4,53.0,2839,5.73,5.71,3.57
46992,0.57,Very Good,G,VS1,61.0,55.0,1817,5.36,5.43,3.28
26295,1.52,Premium,F,VS2,61.4,58.0,15792,7.42,7.37,4.54
45374,0.7,Premium,J,SI1,61.6,58.0,1666,5.66,5.73,3.51
39618,0.3,Good,G,VS2,63.1,58.0,491,4.23,4.27,2.68
49898,0.65,Very Good,G,VVS2,61.3,59.0,2178,5.51,5.61,3.41
3512,0.85,Ideal,G,SI1,62.2,56.0,3403,6.06,6.09,3.78
49115,0.72,Very Good,J,VS1,62.8,58.0,2066,5.71,5.73,3.59
7101,1.02,Good,H,SI1,57.1,61.0,4167,6.66,6.57,3.78
23921,2.01,Premium,J,SI2,60.8,58.0,12048,8.19,8.13,4.96
36275,0.3,Ideal,G,SI1,62.0,58.0,477,4.27,4.29,2.65
43256,0.42,Premium,G,IF,61.6,58.0,1400,4.76,4.79,2.94
25451,2.0,Fair,G,SI2,66.5,56.0,14208,7.75,7.7,5.14
36682,0.41,Premium,F,VVS2,61.6,59.0,951,4.73,4.79,2.93
50677,0.76,Premium,F,SI2,59.3,59.0,2287,5.97,5.93,3.53
32194,0.35,Ideal,E,SI1,60.9,55.0,788,4.57,4.53,2.77
31457,0.34,Ideal,E,SI1,60.7,56.0,765,4.55,4.51,2.75
24814,2.01,Ideal,F,SI2,62.9,56.0,13201,8.05,7.9,5.02
41859,0.59,Very Good,I,SI1,61.7,55.2,1257,5.39,5.41,3.33
14917,1.13,Premium,H,VS1,58.9,58.0,6005,6.81,6.78,4.0
30275,0.26,Ideal,F,SI1,61.8,55.0,447,4.12,4.14,2.55
44643,0.33,Premium,H,VS2,60.4,60.0,521,4.48,4.52,2.72
35351,0.42,Premium,H,SI1,59.5,57.0,898,5.11,4.78,2.94
30282,0.34,Very Good,I,SI1,61.3,61.0,447,4.45,4.49,2.74
34099,0.36,Premium,D,VS2,61.0,58.0,852,4.59,4.62,2.81
38155,0.32,Ideal,D,VVS2,62.2,56.0,1014,4.41,4.37,2.73
39255,0.38,Ideal,E,VS1,61.6,56.0,1069,4.67,4.65,2.87
12150,1.0,Premium,E,SI1,61.1,60.0,5174,6.47,6.42,3.94
18600,1.12,Very Good,E,VS2,62.8,57.0,7589,6.61,6.64,4.16
15850,1.35,Premium,I,SI1,62.1,58.0,6340,7.07,7.0,4.37
1591,0.83,Ideal,F,SI1,62.1,57.0,3010,6.0,6.02,3.73
16808,1.05,Good,H,IF,64.3,58.0,6703,6.5,6.35,4.13
1874,0.79,Very Good,F,SI1,58.5,61.0,3073,6.03,6.08,3.54
