,price,carat,x,z,predictions
0,1624,0.5,5.04,3.15,1469.8726126023846
1,2467,0.6,5.43,3.34,1979.5442947537913
2,852,0.45,4.95,3.08,1197.6883409629265
3,4682,1.09,6.49,4.03,5784.33888857748
4,2000,0.7,5.48,3.54,2229.3755706284805
5,2290,0.53,5.26,3.23,1763.6637488455972
6,499,0.3,4.29,2.65,668.786296572582
7,1217,0.5,5.03,3.18,1453.1109793379048
8,625,0.31,4.33,2.66,718.0464461884353
9,1633,0.51,5.15,3.14,1647.7085322709036
10,3948,0.97,6.34,3.94,3934.7907369008503
11,10165,1.67,7.61,4.64,9315.085134465655
12,16036,2.17,8.48,5.01,9405.267571940665
13,4545,1.03,6.53,3.98,6263.491693312341
14,5393,1.02,6.55,3.95,5980.128890927728
15,4317,0.93,6.26,3.87,4086.311786350718
16,5469,1.04,6.51,4.03,5667.813348012143
17,2789,1.05,6.49,4.09,5763.8844744049775
18,8977,1.36,7.15,4.36,7859.347441912322
19,4752,1.03,6.53,3.99,6310.070383071699
20,5095,1.05,6.49,4.0,5935.091864107577
21,2717,0.77,5.91,3.63,2899.723726425659
22,16189,2.07,8.12,5.07,9283.91018704867
23,935,0.41,4.74,2.97,965.8627359677038
24,5181,1.23,6.92,4.26,7177.864757179205
25,8920,1.5,7.31,4.5,9111.346242753902
26,995,0.34,4.45,2.8,784.8689489721743
27,12215,2.21,8.37,5.1,9394.10611327787
28,2155,0.7,5.73,3.49,2644.9999285604913
29,1068,0.42,4.79,2.99,1012.3476878877356
30,4018,0.91,6.19,3.84,4196.342193906289
31,2058,1.0,6.39,3.98,5460.20413114655
32,2724,0.7,5.7,3.52,2767.676739005061
33,447,0.34,4.46,2.83,783.883520660336
34,7767,1.38,7.12,4.43,7866.498629571816
35,14558,2.01,8.16,5.03,9742.778445103713
36,1914,0.48,5.02,3.13,1422.2436100602904
37,8013,1.67,7.71,4.54,9854.223454323746
38,2177,0.54,5.28,3.24,1788.820099139695
39,1000,0.57,5.29,3.3,1815.2465362732694
40,2141,0.71,5.78,3.42,2420.687339222724
41,17923,2.41,8.87,5.11,9394.10611327787
42,1214,0.56,5.31,3.29,1815.2465362732694
43,647,0.41,4.81,2.91,1014.7261952255558
44,1190,0.53,5.22,3.16,1674.6892750575803
45,7506,1.22,6.95,4.21,6980.187838980567
46,1781,0.51,5.15,3.17,1683.5369706309323
47,416,0.33,4.46,2.75,789.2790043383816
48,730,0.32,4.41,2.69,761.4842415859424
49,1012,0.34,4.8,2.58,983.8863495819852
50,1949,0.57,5.32,3.31,1815.2465362732694
51,5322,1.2,6.7,4.2,6506.443074585518
52,7688,1.1,6.66,4.06,6444.119215207971
53,6577,1.23,6.94,4.19,6968.67175995572
54,746,0.37,4.6,2.83,815.522567093606
55,776,0.3,4.34,2.63,718.8291477962462
56,506,0.3,4.25,2.7,652.7277021788236
57,11713,1.53,7.55,4.44,8704.85745627952
58,982,0.4,4.76,2.89,978.3999403943425
59,5588,1.27,6.8,4.33,5524.551864195029
60,5340,1.01,6.46,3.9,5534.4498112776155
61,2807,0.93,6.21,3.84,4191.660959117977
62,2254,0.72,5.64,3.64,2186.152350154991
63,1003,0.37,4.64,2.86,874.4312069526867
64,6787,1.01,6.51,3.92,5235.5386541121115
65,583,0.35,4.49,2.81,789.2790043383816
66,752,0.3,4.17,2.68,605.8959894491601
67,6326,1.01,6.36,4.02,5789.636447815297
68,2210,0.54,5.29,3.2,1743.656227066023
69,4634,1.01,6.12,4.04,3982.4725130330667
70,2309,0.67,5.69,3.42,2365.6509404477056
71,1178,0.45,4.92,3.05,1123.8373414774503
72,3724,0.7,5.67,3.5,2615.002255780856
73,435,0.31,4.34,2.65,729.6597326090914
74,12541,2.01,8.06,4.95,9925.712144996649
75,2718,0.51,5.14,3.16,1647.7085322709036
76,4366,0.94,6.34,3.87,4091.2366748345185
77,882,0.42,4.85,2.93,1014.7261952255558
78,6209,1.0,6.38,3.98,5460.20413114655
79,2196,0.7,5.76,3.5,2693.607209773961
80,4099,1.22,6.61,4.36,4070.631972426674
81,4784,1.09,6.59,4.14,5824.607684940816
82,929,0.4,4.69,2.91,902.6207497328447
83,2219,0.71,5.73,3.53,2806.2274903242846
84,3494,0.54,5.25,3.22,1763.6637488455972
85,1253,0.5,4.93,3.19,1420.5725079131273
86,10954,1.01,6.39,3.98,5530.076572862576
87,3686,1.02,6.4,4.02,5894.745857432444
88,3797,1.13,6.78,4.07,5613.383324566009
89,2088,0.7,5.58,3.55,2374.4220802495665
90,5851,1.25,7.16,4.13,6174.820325613409
91,2852,0.91,6.12,3.87,3917.9490508449635
92,18552,1.5,7.2,4.59,8251.531197719145
93,737,0.4,4.67,2.93,895.8605147035873
94,3880,0.82,5.99,3.72,3215.057152237622
95,4749,1.06,6.6,4.03,5541.735082906389
96,1441,0.57,5.34,3.33,1797.521773048764
97,9009,1.5,7.42,4.37,8942.95132315876
98,2839,0.7,5.73,3.57,2746.8471658063568
99,1817,0.57,5.36,3.28,1891.0833385541903
100,15792,1.52,7.42,4.54,9082.615464269702
101,1666,0.7,5.66,3.51,2530.3355602916117
102,491,0.3,4.23,2.68,605.8959894491601
103,2178,0.65,5.51,3.41,2175.020658438419
104,3403,0.85,6.06,3.78,3366.3100592394485
105,2066,0.72,5.71,3.59,2747.891795962726
106,4167,1.02,6.66,3.78,4775.19205063464
107,12048,2.01,8.19,4.96,9742.778445103713
108,477,0.3,4.27,2.65,653.5486410107129
109,1400,0.42,4.76,2.94,978.3999403943425
110,14208,2.0,7.75,5.14,9304.260953529645
111,951,0.41,4.73,2.93,948.1833153819351
112,2287,0.76,5.97,3.53,2872.831690098169
113,788,0.35,4.57,2.77,812.0075607513826
114,765,0.34,4.55,2.75,812.0075607513826
115,13201,2.01,8.05,5.02,9925.712144996649
