,price
30367,729
7888,4312
49174,2074
11641,5052
8491,4419
33482,828
599,2838
31656,768
31388,763
30658,737
48138,1940
40338,1129
19000,7822
19575,8204
16281,6512
12959,5388
51673,2398
15658,6279
804,2863
3847,3476
52463,2516
34693,873
19489,8124
24709,639
32033,779
45429,1669
1886,3075
8868,4483
11935,5127
29806,709
32007,777
14433,5828
45208,1656
20646,8938
36413,942
36982,963
16240,6499
29693,707
2110,3118
33522,829
11105,4932
941,2886
29861,710
21379,626
38944,489
45432,1670
50661,544
51528,2386
39642,1085
52321,2495
13942,5671
40341,1129
45834,1714
35355,898
7978,4325
20368,8760
17358,6966
49251,2086
10316,4764
12479,5252
10983,4911
843,2868
40652,1154
21312,9467
28867,684
14318,5800
5012,3745
49856,2171
36958,480
33421,828
1866,3070
3490,3398
38286,487
34229,855
32663,802
22766,10787
45821,1712
31311,758
4886,3718
17992,7277
44271,1576
27718,648
45618,1692
29170,694
41757,1245
18860,7730
37917,1007
35514,905
32656,802
49401,2105
21885,9954
3272,3360
4496,3629
39740,1092
48077,1930
40830,1171
44701,1613
45115,1651
48348,1962
43761,1439
42771,1348
3437,3387
9324,4579
46550,1781
2859,3274
5168,3772
40206,1122
14362,5815
44499,1599
11637,5051
42615,505
29427,700
8968,4504
47839,1907
29002,686
46633,526
22913,10954
7613,4260
18078,7305
32340,789
45188,1656
19529,8163
51772,2409
46963,528
6081,3971
46400,1766
42572,1327
52248,2487
37134,971
13548,5550
46474,1776
22013,10080
40079,1114
33491,828
3787,3462
35098,886
39393,1076
14999,6041
20081,8557
43152,1389
23056,11088
7420,4227
8418,4404
45845,1715
39531,1080
13829,5637
38494,1031
12970,5393
6875,4129
21978,10046
28425,670
3289,3364
8017,4330
52797,2569
29114,689
16821,6709
1955,3087
36254,935
39460,1078
39527,1080
30973,746
30105,720
44162,1565
45992,1723
51405,2370
321,2801
23146,11163
12169,5181
30704,737
10650,4836
37442,984
18458,7508
4162,3550
45058,1641
19190,7942
47652,530
32536,799
3038,565
36909,961
1813,3056
21776,9845
50857,2312
30473,732
22627,10681
39057,1058
40784,1168
4707,3679
18821,7708
7823,4295
16872,6732
37362,982
38365,1022
20258,8688
42359,1302
2460,3190
53369,2658
41355,1218
18355,7467
52058,2453
30433,730
16755,6671
40782,1168
44727,1616
52486,2522
40497,1142
37208,974
46691,1791
11678,5058
2864,3275
15886,6352
18752,7665
10585,4821
12545,5269
49970,540
14306,5795
42546,1324
39881,1103
45360,1665
8809,4476
18964,7802
36305,936
50921,2319
50473,2266
40125,1115
4610,3662
50699,2290
22308,10350
44871,1629
6812,4118
8840,4479
41628,504
33148,816
31156,755
42538,1323
20650,8941
3729,568
44365,1580
29346,698
35389,899
11360,4995
38232,1017
52571,2536
18206,7389
18200,7388
37744,997
31147,755
2527,3205
12543,5269
37403,983
44464,1593
41708,1243
4058,571
45982,526
36643,948
37334,981
53638,552
43005,1369
11692,5067
53778,2728
18765,7673
21434,9540
52157,2473
42598,1331
46951,526
8356,4398
49821,2167
43923,514
7042,4162
18089,7311
31064,752
37710,995
24718,640
4191,3562
